string0,string1
Allied International Credit Corp,ALLIED INTERNATIONAL CREDIT CORP
Public Co Accounting Oversight Board,PUBLIC COMPANY ACCOUNTING OVERSIGHT BOARD
Westwind Technologies,"Westwind Technologies, Inc."
National Fire Sprinkler Assn,NATL FIRE SPRINKLER ASSN-FIRE SPRINKLER ALLIANCE
Velocys Inc,VELOCYS
California Debt Limit Allocation Cmte,CALIFORNIA DEBT LIMIT ALLOCATION COMMITTEE
Arctic Slope Telephone Assn Cooperative,ARCTIC SLOPE ASSN TELEPHONE COOPERATIVE
Data Integrity,DATA INTEGRITY
Atlantec Enterprise Solutions,ATLANTEC ENTERPRISE SOLUTIONS
Estate of the Ungar Family,Ungar Family
Weidlinger Assoc,WEIDLINGER ASSOC INC
American Assn of Cosmetology Schools,AMERICAN ASSN OF COSMETOLOGY SCHOOLS
Southern Star Central Gas Pipeline,SOUTHERN STAR CENTRAL GAS PIPELINE
Deutsche Bank Securities,DEUTSCHE BANK SECURITIES INC
Fiserv Health,FISERV HEALTH INC
Michael Torrey Assoc,"Michael Torrey Associates, LLC"
McAfee Inc,"McAfee, Inc."
American Transmission,AMERICAN TRANSMISSION CO
Harley-Davidson Inc,Harley-Davidson
Visa USA,"Visa, U.S.A., Inc."
Sony Electronics,"Sony Electronics, Inc."
V-One,V-ONE CORP
California Public Emplys Retirement Sys,CALIFORNIA PUBLIC EMPLOYEES RETIREMENT SYSTEM
Family Hospice & Palliative Care,Family Hospice and Palliative Care
Pharmaceutical Research & Manufacturers of America,PHARMACEUTICAL RESEARCH MANUFACTURERS ASSN
Bracco Diagnostics,"Bracco Diagnostics, Inc."
"Woodward, Winifred",Winifred Woodward
Loyal3,"LOYAL3 Holdings, Inc."
American Transmission,AMERICAN TRANSMISSION COMPANY LLC
Stewart & Stewart,Stewart and Stewart
North Star Group,NORTH STAR GROUP
Project on Government Oversight,PROJECT ON GOVERNMENT OVERSIGHT
First Health Group,COVENTRY HEALTH CARE
Pipe Tobacco Council,PIPE TOBACCO COUNCIL
New Power Concepts,NEW POWER CONCEPTS
Press Ganey Assoc,PRESS GANEY ASSOC INC
SalesForce.com,"Salesforce.com, Inc."
Rights Working Group,RIGHTS WORKING GROUP
Kent & O'Connor,KENT & OCONNOR
National Inst of Truth Verification,NATL INST OF TRUTH VERIFICATION
New Orleans Transit Authority,NEW ORLEANS TRANSIT AUTHORITY
Anheuser-Busch,Anheuser-Busch Companies
Canyon Snow Consulting LLC,"Canyon Snow Consulting, LLC"
Cargill Inc,"Cargill, Inc"
Job Opportunities Business Symposium,JOB OPPORTUNTIES BUSINESS SYMPOSIUM
"Halvorsen, Jerald",Jerald Halvorsen
Beltex Corp,BELTEX
Assn of Retail Travel Agents,ASSN OF RETAIL TRAVEL AGENTS
Upper Midwest Dairy Coalition,Midwest Dairy Coalition
Bellevue Hospital,BELLEVUE HOSPITAL
Allied Pilots Assn,Allied Pilots Association
JC Penney,"J.C. Penney Company, Inc."
Washoe County Regional Transport Comm,WASHOE COUNTY REGIONAL TRANSPORTATION COMMISSION
Government Strategies Inc,"GOVERNMENT STRATEGIES, INC."
Cancer Action Network,AMERICAN CANCER SOCIETY -- CANCER ACTION NETWORK
"City of Coachella, CA",City of Coachella
Ir Energy Systems,IR ENERGY SYSTEMS
Strata Energy,"Strata Energy, Inc."
American Museums of Art PAC,American Museums of Art Political Action Committee
National Grid USA,NATIONAL GRID
Estate of Alfred Schrammer,ESTATE OF ALFRED SCHRAMMAR
Randolph Engineering,"Randolph Engineering, Inc."
CH Robinson Worldwide,"C.H. ROBINSON WORLDWIDE, INC."
Washington Advocacy Group LLC,"Washington Advocacy Group, LLC"
RR Donnelley & Sons,R.R. DONNELLEY & SONS COMPANY
Children's Hospital of Philadelphia,The Children's Hospital of Philadelphia
AGM Consulting Services,"AGM Consulting Services, Inc"
Lao Students Movement for Democracy,LAO STUDENTS MOVEMENT FOR DEMOCRACY
"Bieging, David",David Bieging
Mead Corp,MEADWESTVACO
L Robert Kimball & Assoc,L ROBERT KIMBALL AND ASSOCIATES
Addario Lung Cancer Medical Institute,Addario Lung Cancer Medical Instittue
Jenner & Block,JENNER & BLOCK LLP
National Engineering Technology,NATL ENGINEERING TECHNOLOGY
Cordova Telephone Cooperative,CORDOVA TELEPHONE COOPERATIVE
Center for Aging Policy,CENTER FOR AGING POLICY
Eurochambers,Eurochambres
National Restaurant Assn,National Restaurant Association
Bi-State Development Agency,METRO
Vulcan Inc,Vulcan Inc.
APA Optics,APA OPTICS
MLG Development,MLG DEVELOPMENT
HIP Health Plans,HEALTH INSURANCE PLAN
DRS Technologies,DRS
"Strumpf, Barry",Barry Srumpf
Sleep Product Safety Council,SLEEP PRODUCTS SAFETY COUNCIL
National Child Care Assn,National Child Care Association
Briggs & Stratton,BRIGGS & STRATTON
Tenor Capital Management,"Tenor Capital Management Company, L.P."
Lockheed Martin,Lockheed Martin Corporation
Campo Band of Kumeyaay Indians,CAMPO BAND OF KUMEYAAY INDIANS
American Counseling Assn,American Counseling Association
Lithium Nevada Corp,Lithium Nevada Corp.
Securitas Security Services USA,"Securitas Security Services USA, Inc."
GR Development,GLOBAL RESOURCES
Stanley Works,STANLEY WORKS
University of Toledo,UNIVERSITY OF TOLEDO
Independent Telephone & Telecom Alliance,INDEPENDENT TELEPHONE & TELECOMMUNCIATIONS ALLIANCE
CenterPoint Energy Gas Transmission,CenterPoint Energy Gas Transmission Company
Alliance for Intl Educ/Cultural Exchange,ALLIANCE FOR INTL EDUCATIONAL & CULTURAL EXCHANGE
Pioneer North America,PIONEER NORTH AMERICA INC
Alliant Techsystems,"Alliant Techsystems, INC"
FMR Corp,FIDELITY INVESTMENTS INC
Nealon & Moran,NEALON & MORAN
DaVinci Center,The DaVinci Center
Environmental Technology Unlimited,ENVIRONMENTAL TECHNOLOGY UNLIMITED
Illinois Public Airports Assn,ILLINOIS PUBLIC AIRPORTS ASSN
South Sutter Investors,South Sutter Investors LLC
Trust for Public Land,The Trust for Public Lands
"Carson City, NV",CARSON CITY NEVADA
National On-site Testing Assoc,"National On-site Testing Associates, Inc."
Fairplex,FAIRPLEX
Square 3942 Assoc,SQUARE 3942 ASSOC LTD PARTNERSHIP
Association of Bermuda Insurers & Reinsurers,Association of Bermuda Insurers and Reinsurers
Med-Design Corp,MED-DESIGN CORP
Center for Competitive Politics,Center for Competitve Politics
Corpus Christi Regional Transp Authority,Corpus Christi Regional Transit Authority
Kaiser Foundation Health Plan,KAISER FOUNDATION HEALTH PLAN
Prohass,PROHASS
American Assn of Nurse Practitioners,American Association of Nurse Practitioners
Tutor.com,TUTOR COM
Elauwit LLC,"ELAUWIT, LLC"
Plutonium Challenge,PLUTONIUM CHALLENGE
Human Capital Resources Inc,HUMAN CAPITAL RESOURCES
Neste Petroleum,NESTE PETROLEUM INC
Toray Plastics America,"Toray Plastics America, Inc."
"Marion County, OR",MARION COUNTY
First South Production Credit Assn,FIRST SOUTH PRODUCTION CREDIT ASSN
"Krebs, Rob","KREBS, ROB"
Uniden America,UNIDEN AMERICA CORP
UST Inc,UST PUBLIC AFFAIRS INC.
Aeromet Corp,AEROMET CORPORATION
Renal Physicians Assn,RENAL PHYSICIANS ASSOCIATION
HR Policy Assn,HR POLICY ASSN
Allegheny County Housing Authority,ALLEGHENY COUNTY HOUSING AUTHORITY
ASBMT,American Society for Blood and Marrow Transplantation
Safer GVW,"SAFER GVW, INC"
American Economic Elite,AMERICAN ECONOMIC ELITE
TV One LLC,"TV One, LLC"
Museums/Universities Supporting Educ Enr,MUSEUMS & UNIVERSITIES SUPPORTING EDUCATIONAL ENRICHMENT
Group W Inc,Group W
Astropower,ASTROPOWER
Haynes & Assoc,Haynes & Associates
Federation/American Consumers/Travelers,FED OF AMERICAN CONSUMERS & TRAVELERS
Handy,"Handy Technologies, Inc."
Gibbons & Co,"Gibbons & Company, Inc."
Gattis Consulting,"Gattis Consulting, LLC"
Hearst Corp,HEARST CORP
Apptricity Inc,Apptricity
Bioport Corp,BIOPORT
Guaranty Bank & Trust,GUARANTY BANK SSB
Cogon Systems,COGON SYSTEMS INC
Satellite Communications for Learning,SATELLITE COMMUNICATIONS FOR LEARNING
Courson Nickel LLC,"Courson Nickel, LLC"
Northern Arapaho Indian Tribe,NORTHERN ARAPAHO TRIBE
Rutgers University,RUTGERS - THE STATE UNIV OF NEW JERSEY
"Dougherty, Charles",Charles Dougherty
ITC Holdings,ITC Holdings Corp
ZAKA Rescue & Recovery,ZAKA Rescue and Recovery
Performance Based Building Coalition,The Performance Based Building Coalition
Brandt-Allen Industries,BRADT-ALLEN INDUSTRIES
Spectrum Consulting,SPECTRUM CONSULTING
"Aliyeva, Aliya",Aliya Aliyeva
"Brooks, Pierce et al",BROOKS PIERCE MCLENDON HUMPHREY & LEONARD
Seacor Holdings,"SEACOR HOLDINGS, INC."
Noridian Healthcare Solutions,Noridian Health Care Solutions
Rimsom Assoc,RIMSOM ASSOCIATES
Pima County Board of Supervisors,PIMA COUNTY BOARD OF SUPERVISORS
"Fletcher, Heald & Hildreth",FLETCHER HEALD & HILDRETH
Mentor Corp,Mentor Corporation
PPG Industries,"PPG INDUSTRIES, INC"
McGraw-Hill Companies,MCGRAW-HILL COS
Fx Alliance,FX ALLIANCE LLC
Deaf West Theatre,DEAF WEST THEATRE
John M Palatiello & Assoc,"PALATIELLO & ASSOC, JOHN M."
Wackenhut Corp,WACKENHUT SERVICES
Document Security Systems,DOCUMENT SECURITY SYSTEMS
Parent-Child Home Program,The Parent-Child Home Program
Eli Lilly & Co,Eli Lillly and Company
GTA Teleguam,GTa Teleguam
LeClairRyan PC,LeClairRyan
"Slevin, Edward J",ED SLEVIN
Navmar Applied Sciences,NAVMAR Applied Sciences Corporation
First Environmental,FIRST ENVIRONMENTAL
Poe Companies,"POE COMPANIES, LLC"
105 West Adams Building,105 WEST ADAMS BLDG
"Kinghorn, Hilbert & Assoc",Kinghorn Hilbert & Associates
University at Buffalo,UNIV AT BUFFALO
Roseland Property,Roseland Property Company
Universal Systems,"UNIVERSAL SYSTEMS, INC"
Union Construction Industry Partnership,UNION CONSTRUCTION INDUSTRY PARTNERSHIP APPRENTICESHIP SKILLS ACHIVEMENT PROGRAM
Amputee Coalition of America,Amputee Coalition
Municipal Transit Operators Coalition,MUNICIPAL TRANSIT OPERATORS COALITION
Coin Center,Coin Center Inc.
Zephyr Technology Corp,Zephyr Technology Corp.
Tufts Health Plan,TUFTS HEALTH PLAN
Modine Manufacturing,MODINE MANUFACTURING COMPANY
"Borough of River Edge, NJ",Borough of River Edge
Ohio Dept of Job & Family Services,OHIO DEPARTMENT OF JOB & FAMILY SERVICES
NETWORK,Network Lobby for Catholic Social Justice
Second Chance,SECOND CHANCE
Wickwire Gavin PC,"WICKWIRE GAVIN, P.C."
Philadelphia Energy Solutions Refining & Marketing,Philadelphia Energy Solutions Refining and Marketing LLC
Go-mart,GO-MART
Healthy Directions,HEALTHY DIRECTIONS LLC
Symbol Technologies,SYMBOL TECHNOLOGIES INC
Industry Council On Tangible Assets,INDUSTRY COUNCIL ON TANGIBLE ASSETS
Rural Cellular Assn,Competitive Carriers Association
3001 Inc,3001 INC
"Godfrey, David F","GODFREY, DAVID F."
"City of Caguas, PR","CITY OF CAGUAS, PUERTO RICO"
Geocent LLC,Geocent
PDV Wireless,"pdvWireless, Inc."
Tiburon Assoc,"Tiburon Associates, Inc."
Westar Aerospace & Defense,"Westar Aerospace and Defense Group, Inc."
Sgt Inc,SGT
"City of Center Point, AL",CITY OF CENTER POINT AL
CO Intermountain Fixed Guideway Auth,COLORADO INTERMOUNTAIN FIXED GUIDEWAY AUTHORITY
Thermo Fisher Scientific,FISHER SCIENTIFIC COMPANY LLC
General Dynamics C4 Systems,GENERAL DYNAMICS DECISION SYSTEMS
Mechanical Contractors Assn of America,MECHANICAL CONTRACTORS ASSN OF AMERICA
"Damato, Charles Richard","DAMATO, CHARLES RICHARD"
American Signal Corp,AMERICAN SIGNAL
Genomic Health Inc,GENOMIC HEALTH INC
Energynet,ENERGYNET
Retirees/Goodyear Tire & Rubber Health Care Trust,Retirees of the Goodyear Tire & Rubber Company Health Care Trust
RenRe North America Holdings,"RenRe North America Holdings, Inc."
Walton Enterprises,WAL-MART STORES
Jones Walker LLP,"JONES, WALKER, WAECHTER, POITEVENT, CARRERE & DENEGRE"
reTXT Inc,reTXT Inc.
National Newspaper Assn,NATIONAL NEWSPAPER ASSOCIATION
Genzyme Corp,GENZYME CORP
Utilis USA,"Utilis USA, LLC"
WICAB,"Wicab, Inc."
ProMetric,PROMETRIC
American Medical Group Assn,AMERICAN MEDICAL GROUP ASSN
Sharp & Barnes,Sharp and Barnes
American Chamber of Commerce Brazil,American Chamber of Commerce in Brasil
Native American Professional Development,NATIVE AMERICAN PROFESSIONAL DEVELOPMENT CENTER
Sntl Corp,"SEAMAN, CHRIS FOR SNTL CORP."
Naval Reserve Assn,Naval Reserve Association
"City of Glencoe, MN",City of Glencoe
US-China Business Council,U S - CHINA BUSINESS COUNCIL
Telephone Assn of Michigan,TELEPHONE ASSN OF MICHIGAN
St John Fruit Belt Development Corp,ST. JOHN FRUIT BELT DEVELOPMENT CORPORATION
Natl Coalition For Assistive/Rehab Tech,National Coalition For Assitive and Rehab Technology
"Placer County, MO",COUNTY OF PLACER
Hogan Lovells,Hogan Lovells US LLP
Herzog Companies,HERZOG
Coalition of Sleep Management Cos,Coalition of Sleep Management Companies
National Ecological Observatory Network,"National Ecological Observatory Network, Inc"
Science & Technology Corp,SCIENCE & TECHNOLOGY CORP
American Defense International,"American Defense International, Inc."
JBS USA,JBS SWIFT & COMPANY
AstraZeneca Pharmaceuticals,AstraZeneca Pty Limited
ICN Pharmaceuticals,ICN PHARMACEUTICALS
BSA The Software Alliance,BSA-THE SOFTWARE ALLIANCE
American Century Companies,AMERICAN CENTURY COS
Mutual Tax Cmte,MUTUAL TAX COMMITTEE
NuvoTV,NUVOTV
Salem Communications,SALEM COMMUNICATIONS CORP
March Joint Powers Authority,MARCH JOINT POWERS AUTHORITY
TE Connectivity,Tyco Electronics Corporation
Goldman Sachs,GOLDMAN SACHS GROUP INC
American International Group,"American International Group, Inc."
University of Phoenix,APOLLO GROUP INC
Denver Regional Transportation District,DENVER REGIONAL TRANSPORTATION DISTRICT
Assn/Printing/Publishing/Converting Tech,"ASSN FOR SUPPLIERS OF PRINTING, PUBLISHING & CONV TECH"
Welcon Inc,WELCON
National Tooling & Machining Assn,NATL TOOLING & MACHINING ASSN
Changchong Electronic Co North America,CHANGHONG ELECTORNIC COMPANY NORTH AMERICA
Zebra Technologies,Zebra Technologies Corporation
Tri-City Regional Port District,TRI-CITY REGIONAL PORT DISTRICT
Holland & Knight,"Holland & Knight, LLP"
AAI Corp,AAI CORPORATION
GovBiz Advantage,GovBiz Advantage Inc
Lenders One,LENDERS ONE
Georgia Hospital Assn,GEORGIA HOSPTIAL ASSN
Association of Mortgage Investors,The Association of Mortgage Investors
School of the Americas Watch,"SCHOOL OF THE AMERICAS WATCH, INC."
Telrite Corp,Telrite Corporation
International Premium Cigar & Pipe Retailers Assn,The Ingram Group LLC obo International Premium Cigar & Pipe Retailers Assn
Peter D Sahagen & Stephen Garofalo,Peter D. Sahagen and Stephen Garofalo
Kelly Space & Technology,"Kelly Space & Technology, Inc."
Women In Cable Telecommunications,"Women In Cable Telecommunications, Inc."
NAHC Plus,"NAHC PLUS, INC"
Jetaire Aerospace & Technology,"Jetaire Aerospace and Technology, Inc."
David O'Brien & Assoc,BlueCross BlueShield of Tennessee
Youngstown State Rich Center for Autism,RICH CENTER FOR AUTISM
"McCotter, James",James E. McCotter
Transportation Security & Resource Forum,TRANSPORTATION REFORM ALLIANCE
Noninvasive Medical Technologies,NONINVASIVE MEDICAL TECHNOLOGIES
Pennsylvania College of Optometry,PENNSYLVANIA COLLEGE OF OPTOMETRY
"Westmoreland County, PA",Westmoreland County
North Shore-Long Island Jewish Healthsys,North Shore - Long Island Jewish Health System
Wallman Strategic Consulting,WALLMAN STRATEGIC CONSULTING
Beer Institute,BEER INST
Konterra,Konterra Realty LLC
Consumers Union of the US,CONSUMERS UNION OF THE US INC
Mellon Mortgage,MELLON MORTGAGE CO
Travelport Operations,"Travelport Operations, Inc."
X-Prize Foundation,XPRIZE Foundation
Asrc Aerospace,ASRC AEROSPACE
Recording Industry Assn of America,The Recording Industry Association of America
Council for Accreditation of Educator Preperation,Council for the Accreditation of Educator Preparation
Sri Lanka Apparel Exporters Assn,SRI LANKA APPAREL EXPORTERS ASSN
"City of Santa Maria, CA","CITY OF SANTA MARIA, CA"
Hamilton Group LLC,"The Hamilton Group, LLC"
"Gala, Caron",Caron Gala
Alkan Shelter,ALKAN SHELTER LLC
Amazon.com,AMAZON CORPORATE LLC
Hope Beckham Inc,HOPE BECKHAM INC
Coffield Law,CoffieldLaw PC
Forschler & Assoc,FORSCHLER ASSOC
"Wager, Robert",Robert Wager
OSI Systems,OSI SYSTEMS
Dinovo Strategies,DINOVO STRATEGIES
"Town of North Myrtle Beach, SC","TOWN OF NORTH MYRTLE BEACH, SC"
College of the Holy Cross,COLLEGE OF THE HOLY CROSS
First National Of Nebraska,"First National of Nebraska, Inc."
Knox College,KNOX COLLEGE
SIGA Technologies,SIGA TECHNOLOGIES INC.
"Tallman, Hudders & Sorrentino","TALLMAN, HUDDERS & SORRENTINO PC"
Snell & Wilmer,Snell & Wilmer L.L.P.
Ranken Jordan Pediatric Bridge Hospital,Ranken Jordan A Pediatric Specialty Hospital
National Assn of Electrical Distributors,"National Association of Electrical Distributors, Inc."
Airbus Americas,AIRBUS INDUSTRIE AND AIRBUS INDUSTRIE NORTH AMERICA HOLDINGS INC
Voxtec International,VOXTEC INTERNATIONAL INC
"Fried, Frank et al",FRIED FRANK HARRIS SHRIVER & JACOBSON
American Maritime Officers Service,AMERICAN MARITIME OFFICERS SERVICE
"Piper, Marbury et al",DLA PIPER US LLP
Georgia Tech,GEORGIA INST OF TECHNOLOGY
Vanguard Group,VANGUARD GROUP
Scientific Learning,SCIENTIFIC LEARNING CORPORATION
Wheeling & Lake Erie Railway,WHEELING & LAKE ERIE RAILWAY CO
Sahara Home Health Care,"Sahara Home Health Care, Inc."
International Massage Assn,INTL MASSAGE ASSN
University of Maryland/Baltimore,"University of Maryland, Baltimore"
JG Wentworth & Co,J G WENTWORTH & CO INC
"City of Gillette, WY",City of Gillette
Univ of Maryland College of Education,"UNIV OF MARYLAND, COLLEGE OF EDUCATION"
Associated Builders & Contractors,ASSOCIATED BUILDERS & CONTRACTORS INC
Caithness Energy,CAITHNESS ENERGY LLC
Calderon Automation,CALDERON AUTOMATION
Educational Services of America,"EDUCATIONAL SERVICES OF AMERICA, INC."
Mechoopda Tribe of the Chico Rancheria,MECHOOPDA INDIAN TRIBEOF THE CHICO RANCHERIA
Electronic Systems Protection,ELECTRONIC SYSTEMS PROTECTION INC
Nazareth Hospital,NAZARETH HOSPITAL
Qualcomm Inc,QUALCOMM INC
Idleaire Technologies,IDLEAIRE TECHNOLOGIES CORPORATION
Step Inc,STEP
Destileria Serralles,"Destileria Serralles, Inc."
Novavax Inc,NOVAVAX INC
American Jets Manufacturing Cos PAC,AMERICAN JETS MANUFACTURING COMPANIES POLITICAL ACTION COMMITTEE
Pilkington Holdings,PILKINGTON HOLDINGS
Wisconsin Hospital Assn,Wisconsin Health & Hospital Association
Kinetic Concepts,KINETIC CONCEPTS INC
Lymo-Waccamaw Regional Transp Authority,LYMO-WACCAMAW REGIONAL TRANSPORTATION AUTHORITY
Atlanta Metropolitan College,ATLANTA METROPOLITAN COLLEGE
Riverside County Habitat Conserv Agency,RIVERSIDE COUNTY HABITAT CONSERVATION AGENCY
Cook Inlet Region Inc,"Cook Inlet Region, Inc."
EnviroCare of Utah,ENVIROCARE
"Monk, Charles F Jr","MONK, CHARLES F. JR."
Atlas Corp,ATLAS CORP
Titan Pharmaceuticals,Titan Pharmaceuticals Inc
Native American Contractors Assn,Native American Contractors Association
"Town of Riverhead, NY",Town of Riverhead
"Weatherly, Debbie",Debbie Weatherly
Saipem America,"Saipem America, Inc."
Piedmont Environmental Council,Piedmont Environment Council
Mission Technologies,"MISSION TECHNOLOGIES, INC"
Assn of Preferred Provider Organizations,AMERICAN ASSN OF PREFFERED PROVIDER ORGANIZATIONS
Bruce Ray & Co,"RAY & CO, BRUCE"
American Outdoors,AMERICAN OUTDOORS
Pizzoli Communications,PIZZOLI COMMUNICATIONS
Mountain State Systems,MOUNTAIN STATE SYSTEMS
Sigmableyzer,SIGMABLEYZER
"Reisman, Joel",JOEL REISMAN
J Holley Consulting,"J Holley Consulting, LLC"
I-Sun Networks,I-SUN NETWORKS INC
Amerex Corp,Amerex Corporation
Espey Huston & Assoc,ESPEY HUSTON & ASSOC
"Duncan, Weinberg et al",DUNCAN WEINBERG GENZER & PEMBROKE PC
United by Interest,"UNITED BY INTEREST, LLC."
IPC-Assn Connecting Electronics Industries,IPC-Association Connecting Electronics Industries
"Charlotte County, FL","Charlotte County, Florida"
Goodwill Industries of North Florida,GOODWILL INDUSTRIES OF NORTH FLORIDA INC
Imagecom Inc,Imagecom Inc.
Investment Co Institute,Investment Company Institute
Best Homes Systems,BEST HOMES SYSTEMS INC
National Foundation for Cancer Research,NATIONAL FOUNDATION FOR CANCER RESEARCH
Lawyers Committee Civil Rights Under Law,Lawyers' Committee for Civil Rights Under Law
"Broward County, FL","BROWARD COUNTY, FLORIDA"
The Policy Agency,"The Policy Agency, LLC"
Citizens Coal Council,CITIZENS COAL COUNCIL
"Jones, Laurence R",LAURENCE R JONES
Deutsche Lufthansa,LUFTHANSA GERMAN AIRLINES
Live365 Inc,LIVE365 INC
"Farrow, Jeffrey",Jeffrey Farrow
MidAmerican Energy,MIDAMERICAN ENERGY HOLDINGS COMPANY
Missouri School Board Assoc,MISSOURI SCHOOL BOARDS ASSN
Stanley Works,"Stanley, Black & Decker, Inc."
Edison International,EDISON INTERNATIONAL
Alloy Surfaces Co,"ALLOY SURFACES CO, INC"
Gary W Hankins & Assoc,"GARY W. HANKINS & ASSOCIATES, INC."
Saf-T-Lok,SAF-T-LOK
Synosia Therapeutics,SYNOSIA THERAPEUTICS INC
United South & Eastern Tribes,United Southern and Eastern Tribes
Earthshell Corp,EARTHSHELL CONTAINER CORP
Hannegan Landau Poersch Advocacy,"Hannegan Landau Advocacy, LLC"
"City of St Louis, MO",CITY OF ST. LOUIS
League of American Theatres & Producers,LEAGUE OF AMERICAN THEATRES & PRODUCERS
Texas & Southwestern Cattle Raisers,TEXAS & SOUTHWEST CATTLE RAISERS ASSN
Tethys Bioscience,"Tethys Bioscience, Inc."
AMVETS,American Veterans
Niche Plan Sponsors,"NICHE PLAN SPONSORS, INC."
Personal Enrichment/Mental Health Svcs,PERSONAL ENRICHMENT THROUGH MENTAL HEALTH SERVICES
Risk Policy Coalition,RISK POLICY COALITION
Window & Door Manufacturers Assn,Window & Door Manufacturers Association
Natl Inst/Certification/Engineering Tech,NATIONAL INSTITUTE FOR CERTIFICATION IN ENGINEERING TECHNOLOGIES
UNUMProvident,UNUMPROVIDENT CORP
"Harrison County, KY",HARRISON COUNTY
International Chain Salon Assn,INTL CHAIN SALON ASSN
Pinnacle Government Affairs,PINNACLE GOVERNMENT AFFAIRS
Manteca Convention & Visitors Bureau,Manteca Convention and Visitors Bureau
Engineering Systems Inc,Engineering Systems Inc.
CBS Corp,CBS
Icm Registry,ICM Registry
Newfield Exploration Co,Newfield Exploration Company
Public Defender Service for DC,PUBLIC DEFENDER SERVICE FOR DC
Timber Products Co,Timber Products Company
Koninklijke Hoogovens NV,KONINKLIJKE HOOGOVENS NV
"Lussier, Gregor et al","Lussier, Gregor, Vienna & Associates"
JC Watts Companies,"WATTS COMPANIES, JC"
Premium Standard Farms,PREMIUM STANDARD FARMS
US Dream Academy,"U. S. Dream Academy, Inc."
Industrial Safety Training Council,Industrial Safety Training Council & Beaumont Emergency Services Training
Natl Motorists Assn,NATIONAL MOTORIST ASSOCIATION
State Farm Insurance,STATE FARM INSURANCE COMPANIES
FSP-South Flower Street Assoc,"FSP -- South Flower Street Associates, LLC"
Applied Global Technologies,APPLIED GLOBAL TECHNOLOGIES
"City of Seal Beach, CA",CITY OF SEAL BEACH
Rio Grande Water Conservation District,RIO GRANDE WATER CONSERVATION DISTRICT
Digestive Disease National Coalition,DIGESTIVE DISEASE NATIONAL COALITION
New York Life Insurance,New York Life Insurance Company
CONSOL Energy,CONSOL Energy Inc.
WorldCom Inc,MCI
National Air Carrier Assn,NATIONAL AIR CARRIER ASSOCIATION
Cape Girardeau Are Industry Recruitment,CAPE GIRARDEAU INDUSTRIAL RECRUITMENT ASSOCIATION
Community Financial Services Assn,Commuity Financial Services Association of America
Deutsche Lufthansa,LUFTHANSA
OK Assn of Business/Industry St Chamber,"STATE CHAMBER, OKLAHOMAS ASSN OF BUSINESS & INDUSTRY"
PharMerica Corp,PHARMERICA
"Stinson, John M",John Stinson
Massachusetts Water Resources Authority,MASSACHUSETTS WATER RESOURCES AUTHORITY
Camp Agna Center,CAMPAGNA CENTER
Evans & Assoc BL,"EVANS & ASSOC, B.L."
Applied Safety Technologies Corp,APPLIED SAFETY TECHNOLOGIES CORP
Pershing County Water Conservation Distr,PERALTA COMMUNITY COLLEGE DISTRICT
Oceana Energy Co,OCEANA ENERGY CO
Christian & Barton L,"CHRISTIAN & BARTON, LLP"
Albany Area Chamber of Commerce,ALBANY AREA CHAMBER OF COMMERCE
International Government Affairs Group,MERCURY PUBLIC AFFAIRS
Lazard Ltd,Lazard Freres
National Assn of Energy Service Companies,NATIONAL ASSOCIATION OF ENERGY SERVICE COMPANIES
West/England Shipowners Mutual Ins Assn,WEST OF ENGLAND SHIPOWNERS MUTUAL INSURANCE ASSOCIATION
Ferguson Group,"THE FERGUSON GROUP, LLC"
Teamsters Union,International Brotherhood of Teamsters
Montefiore Medical Center,MONTEFIORE MEDICAL CENTER
Calcot Ltd,CALCOT
Apache Corp,APACHE CORP
T-Rex Solutions,T-REX SOLUTIONS LLC
Amrep Inc,AMREP CORP
Defense Products Marketing,"DEFENSE PRODUCTS MARKETING, INC"
Verizon Communications,Verizon Communication Inc.
"Hunt, Myron M",MYRON M HUNT
TellMyNetwork LLC,"TellMyNetwork, LLC"
Parkinson's Institute & Clinical Center,Parkinson's Institute and Clinical Center
McGuireWoods LLP,"MCGUIREWOODS, LLP"
Nuance Communications,"NUANCE COMMUNICATIONS, INC."
Ameriquest Mortgage,AMERIQUEST MORTGAGE CO
Port Authority Police Benevolent Assn,"Port Authority Police Benevolent Association, Inc."
Harcourt General,HARCOURT GENERAL
Associated Industries of Massachusetts,ASSOCIATED INDUSTRIES OF MASSACHUSETTS
Walgreen Co,Walgreen Co.
Brett Real Estate Robinson Devel Co,"Brett Real Estate Robinson Development Company, Inc."
ImmuneRegen Biosciences,IMMUNEREGEN BIOSCIENCES
Anschutz Corp,ANSCHUTZ CORPORATION
Peter G Halpin LLC,Peter G. Halpin LLC
"City of Burbank, CA, CA",CITY OF BURBANK
Berkshire Hathaway Energy,Berkshire Hathaway Energy Company
Intrepid Brands,Intrepid Brands LLC
Voice of the Retarded,VOICE OF THE RETARDED
Eigensoft Inc,Eigensoft
ACS State & Local Solutions,"ACS State & Local Solutions, Inc."
"O'Hara, Bartley M","OHARA, BARTLEY M."
NetApp,NetApp Inc.
Tufts University,TUFTS UNIV
Radiation Therapy Alliance,RADIATION THERAPY ALLIANCE
Colt's Manufacturing Co,COLTS MANUFACTURING CO
Contemporary Products Inc,CONTEMPORARY PRODUCTS
Retrophin Inc,Retrophin
D&D Consulting,D & D Consulting
Payne Shea & Assoc,PAYNE SHEA & ASSOC
